# workingdir,                        args,                                                  simtimelimit,   fingerprint

#Advanced
/simulations/advanced/,             -f omnetpp.ini -c VoIP -r 0,                            5s,             2b31-32ba/tplx, PASS,
/simulations/advanced/,             -f omnetpp.ini -c SchedulersTest -r 0,                  5s,             5967-6a15/tplx, PASS,
/simulations/advanced/,             -f omnetpp.ini -c SchedulersTest -r 12,                 5s,             60e5-6c75/tplx, PASS,

# DEMO  
/simulations/demo/,                 -f omnetpp.ini -c VideoStreaming -r 0,                  5s,             c225-5b71/tplx, PASS,
/simulations/demo/,                 -f omnetpp.ini -c VoIP -r 0,                            5s,             2b31-32ba/tplx, PASS,
/simulations/demo/,                 -f omnetpp.ini -c VoIP_PF -r 0,                         5s,             2e26-f350/tplx, PASS,
#/simulations/demo/,                -f omnetpp.ini -c Large-VoIP_PF -r 0,                   5s,             20d0-b35d/tplx, PASS,
#/simulations/demo/,                -f omnetpp.ini -c Large-VoIP_MaxCI -r 0,                5s,             7a2e-e489/tplx, PASS,
/simulations/demo/,                 -f omnetpp.ini -c VoIP_DL-UL -r 0,                      5s,             e0e8-a19d/tplx, PASS,
/simulations/demo/,                 -f omnetpp.ini -c VoIP-DL -r 0,                         5s,             cb99-aad2/tplx, PASS,
/simulations/demo/,                 -f omnetpp.ini -c VoIP-UL -r 0,                         5s,             1fdd-6780/tplx, PASS,

# DEMO W/ results
/simulations/demo/,                  -f omnetpp.ini -c VideoStreaming -r 0,    5s,              cd55-3175/tls, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP -r 0,              5s,              ccb1-1cc9/tls, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP_PF -r 0,           5s,              4a4a-afcb/tls, PASS,
#/simulations/demo/,                  -f omnetpp.ini -c Large-VoIP_PF -r 0,     5s,             ada5-c3af/tls, PASS,
#/simulations/demo/,                  -f omnetpp.ini -c Large-VoIP_MaxCI -r 0,  5s,             981a-be0c/tls, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP_DL-UL -r 0,        5s,              b15d-c8ad/tls, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP-DL -r 0,           5s,              c0c2-f01e/tls, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP-UL -r 0,           5s,              e67a-518d/tls, PASS,


# D2D Multicast
/simulations/d2d_multicast/,        -f omnetpp.ini -c D2DMulticast-1to2 -r 0,               5s,             aaaf-7d70/tplx, PASS,
/simulations/d2d_multicast/,        -f omnetpp.ini -c D2DMulticast-1toM -r 0,               5s,             6e91-9991/tplx, PASS,

# D2D Unicast
/simulations/d2d/,                  -f omnetpp.ini -c SinglePair-UDP-D2D -r 0,              5s,             c58b-4401/tplx, PASS,
/simulations/d2d/,                  -f omnetpp.ini -c SinglePair-UDP-Infra -r 0,            5s,             4265-f64d/tplx, PASS,
/simulations/d2d/,                  -f omnetpp.ini -c MultiplePairs-UDP-D2D -r 0,           5s,             6bc4-ef9a/tplx, PASS,
/simulations/d2d/,                  -f omnetpp.ini -c MultiplePairs-UDP-Infra -r 0,         5s,             9168-87b4/tplx, PASS,
/simulations/d2d/,                  -f omnetpp.ini -c MultiplePairs-UDP-D2D-wReuse -r 0,    5s,             29cf-6ed4/tplx, PASS,

# Eutran_epc
/simulations/eutran_epc/,           -f omnetpp.ini -c VoIP-DL -r 0,                         5s,             b912-1313/tplx, PASS,
/simulations/eutran_epc/,           -f omnetpp.ini -c Voip-UL -r 0,                         5s,             4fbc-e420/tplx, PASS,

# GTP Network
/simulations/gtpNetwork/,           -f lteCoreExample.ini -c Internet-LTE -r 0,             5s,             18c5-06fb/tplx, PASS,
/simulations/gtpNetwork/,           -f lteCoreExample.ini -c LTE-LTE -r 0,                  5s,             8fe1-dc45/tplx, PASS,

# Multicell
/simulations/multicell/,            -f omnetpp.ini -c VoIP -r 0,                            5s,             cfea-5c72/tplx, PASS,
/simulations/multicell/,            -f omnetpp.ini -c InterferenceTest -r 0,                5s,             b1a3-f79e/tplx, PASS,

# Handover
/simulations/test_handover/,        -f omnetpp.ini -c Handover-General -r 0,                5s,              85cf-5d31/tplx, PASS,
/simulations/test_handover/,        -f omnetpp.ini -c VoIP-DL -r 0,                         5s,              3bad-1f45/tplx, PASS,
/simulations/test_handover/,        -f omnetpp.ini -c VoIP-UL -r 0,                         5s,              176e-5a1e/tplx, PASS,
/simulations/test_handover/,        -f omnetpp.ini -c VoIP-DL_UL -r 0,                      5s,              bc3b-89dd/tplx, PASS,
/simulations/test_handover/,        -f omnetpp.ini -c VoIP-D2D -r 0,                        5s,              7c18-84a9/tplx, PASS,
/simulations/test_handover/,        -f omnetpp.ini -c FileTransfer-DL_UL -r 0,              5s,              3530-27e8/tplx, PASS,
/simulations/test_handover/,        -f omnetpp.ini -c FileTransfer-D2D -r 0,                5s,              9c95-aa2c/tplx, PASS,

# X2
/simulations/x2/,                   -f omnetpp.ini -c X2-Mesh-balanced -r 0,                5s,              5606-f1c5/tplx, PASS,
/simulations/x2/,                   -f omnetpp.ini -c X2-Mesh-unbalanced -r 0,              5s,              80dd-fa90/tplx, PASS,
